,inference_time,postprocessing_time
998,0.04160476,0.003896
999,0.04166603,0.0038588
1000,0.04159665,0.00381804
1001,0.04203391,0.00381804
1002,0.04229951,0.00383997
1003,0.04152298,0.00393414
1004,0.04165292,0.00422072
1005,0.04173851,0.00378013
1006,0.04151201,0.00392866
1007,0.04195523,0.00379515
1008,0.04245043,0.00369644
1009,0.04240131,0.00397825
1010,0.04181504,0.0037291
1011,0.04296088,0.00374317
1012,0.04248762,0.00391245
1013,0.04253411,0.00399661
1014,0.04215479,0.00388122
1015,0.04211402,0.00349975
1016,0.04190874,0.00401902
1017,0.04206276,0.00393319
1018,0.04275107,0.0037446
1019,0.0422411,0.00381327
1020,0.04165626,0.00381899
1021,0.04165745,0.00370455
1022,0.04262686,0.00372171
1023,0.04262233,0.00390887
1024,0.04217935,0.00382853
1025,0.04158711,0.00403333
1026,0.04172897,0.00374889
1027,0.04194331,0.00364947
1028,0.04147959,0.00367165
1029,0.04155612,0.00363326
1030,0.04164505,0.00367904
1031,0.04175091,0.00435543
1032,0.04169464,0.003649
1033,0.04179406,0.00378966
1034,0.04224992,0.00406575
1035,0.04218054,0.00403857
1036,0.0425477,0.00382113
1037,0.04247332,0.00380874
1038,0.04193401,0.00392461
1039,0.04120302,0.00371242
1040,0.04200101,0.00386643
1041,0.04200006,0.00370979
1042,0.04153681,0.00409269
1043,0.0416677,0.0040164
1044,0.04173231,0.00363564
1045,0.04226422,0.00394964
1046,0.04268646,0.0040071
1047,0.04245329,0.0038712
1048,0.042382,0.00370836
1049,0.04228711,0.00350356
1050,0.04161954,0.00369477
1051,0.04255605,0.00382948
1052,0.04187536,0.00364327
1053,0.04233146,0.0041604
1054,0.04222083,0.00390291
1055,0.0428648,0.00368762
1056,0.04221225,0.0036912
1057,0.04199767,0.00425673
1058,0.04191422,0.00369525
1059,0.04196072,0.00389028
1060,0.04116058,0.00365949
1061,0.04173613,0.00370407
1062,0.04178667,0.00367999
1063,0.04179549,0.00389075
1064,0.04244232,0.00411606
1065,0.04235649,0.00385356
1066,0.0414722,0.00361419
1067,0.04157043,0.00400829
1068,0.04191995,0.00367594
1069,0.04162526,0.00379276
1070,0.04196858,0.00428796
1071,0.04127836,0.00394368
1072,0.04248691,0.00373101
1073,0.04126382,0.00384736
1074,0.04244709,0.00366306
1075,0.04236293,0.00349355
1076,0.04193544,0.00375056
1077,0.04188299,0.00362372
1078,0.04182673,0.00391316
1079,0.04175711,0.00385785
1080,0.0425787,0.00368142
1081,0.04208446,0.00441933
1082,0.04189682,0.00395536
1083,0.04189277,0.00402617
1084,0.04172063,0.00408697
1085,0.04202437,0.00375247
1086,0.04165554,0.00379729
1087,0.04178643,0.00369906
1088,0.04216886,0.00389695
1089,0.04187226,0.00371122
1090,0.04268765,0.00410867
1091,0.04239988,0.00396729
1092,0.04183602,0.003654
1093,0.04249549,0.00365901
1094,0.04206252,0.00372744
1095,0.04220653,0.00385928
1096,0.04205108,0.00383854
1097,0.04139972,0.00380373
1098,0.04170823,0.0035851
1099,0.04160666,0.0037353
1100,0.04169917,0.00382638
1101,0.04161167,0.00361395
1102,0.04128456,0.00367689
1103,0.04166889,0.00370979
1104,0.04153013,0.00383663
1105,0.04152775,0.0036912
1106,0.04187012,0.00384712
1107,0.04180431,0.00415349
1108,0.04209876,0.0039084
1109,0.04214191,0.00375438
1110,0.04249811,0.00421667
1111,0.04229116,0.00361037
1112,0.04193616,0.00383019
1113,0.04165721,0.00387931
1114,0.0416882,0.00391173
1115,0.04161787,0.00376749
1116,0.04172564,0.00385118
1117,0.04171228,0.00375509
1118,0.04187155,0.00393224
1119,0.04204798,0.00374174
1120,0.04171801,0.00397134
1121,0.04188418,0.00398922
1122,0.04162097,0.00400519
1123,0.04177165,0.00385427
1124,0.04207373,0.00375485
1125,0.04169202,0.00367069
1126,0.04132867,0.00385237
1127,0.04183698,0.00368834
1128,0.04167151,0.00360274
1129,0.04201746,0.00369954
1130,0.04211855,0.00371242
1131,0.04184484,0.00430202
1132,0.04203629,0.00367117
1133,0.04160738,0.00417113
1134,0.04155707,0.00372076
1135,0.0415957,0.00359106
1136,0.04179072,0.00365686
1137,0.04172373,0.00370216
1138,0.04180455,0.00400162
1139,0.04284763,0.00397801
1140,0.04147911,0.00369692
1141,0.04281425,0.00379682
1142,0.0418961,0.00382638
1143,0.04147267,0.0037787
1144,0.04164219,0.00371599
1145,0.04256725,0.0037477
1146,0.04289007,0.0037837
1147,0.04141188,0.00439215
1148,0.0416441,0.00390339
1149,0.04167509,0.00387311
1150,0.04191232,0.003829
1151,0.04159689,0.0036993
1152,0.04154062,0.0037179
1153,0.04171968,0.00372076
1154,0.04148746,0.00404835
1155,0.04199719,0.00378919
1156,0.04286146,0.00376296
1157,0.0426755,0.00369215
1158,0.04202056,0.003829
1159,0.04195189,0.00412416
1160,0.04164433,0.00369549
1161,0.0418303,0.00381637
1162,0.04170728,0.004071
1163,0.04195833,0.00380826
1164,0.04275179,0.00384283
1165,0.04305744,0.00383997
1166,0.04260778,0.00378847
1167,0.04261565,0.00396848
1168,0.04244757,0.00362873
1169,0.04173517,0.00384927
1170,0.04274416,0.00396132
1171,0.04209137,0.00367975
1172,0.04201412,0.00374556
1173,0.04201889,0.00370955
1174,0.04194307,0.00372171
1175,0.04162121,0.0037322
1176,0.0421505,0.00401974
1177,0.04205775,0.00376773
1178,0.04185843,0.00370932
1179,0.04169559,0.00380445
1180,0.04253221,0.00372434
1181,0.04291606,0.00370646
1182,0.04250884,0.00419116
1183,0.04195881,0.00393867
1184,0.04139328,0.00389624
1185,0.04169083,0.00371289
1186,0.04182339,0.00369143
1187,0.04156065,0.00367212
1188,0.0426228,0.0042181
1189,0.04255939,0.00372839
1190,0.04215384,0.00365281
1191,0.04220963,0.00450444
1192,0.04207683,0.00370121
1193,0.04165101,0.00387836
1194,0.04148364,0.0038023
1195,0.04198933,0.00400901
1196,0.04244089,0.00388789
1197,0.04234219,0.00377178
1198,0.04213691,0.00410438
1199,0.04213834,0.00360274
1200,0.04193401,0.00396132
1201,0.04240727,0.00405383
1202,0.04253769,0.00373244
1203,0.0425477,0.00393915
1204,0.04225087,0.00379348
1205,0.04164577,0.00366902
1206,0.04124451,0.00395823
1207,0.04194188,0.00398684
1208,0.04171777,0.00384927
1209,0.04188538,0.00379586
1210,0.04176307,0.00412202
1211,0.04187298,0.00372839
1212,0.04146743,0.00383592
1213,0.04279041,0.00374794
1214,0.04212618,0.00372505
1215,0.04147983,0.00423789
1216,0.04203606,0.00376487
1217,0.04164648,0.00403833
1218,0.04180741,0.00383306
1219,0.04233336,0.00383615
1220,0.04227805,0.00370002
1221,0.0425148,0.00388598
1222,0.04256129,0.00389552
1223,0.04197025,0.00371933
1224,0.04199624,0.00362015
1225,0.04165053,0.00381351
1226,0.04202795,0.00380826
1227,0.04199004,0.00371885
1228,0.04195762,0.0037992
1229,0.04174113,0.00366592
1230,0.04181266,0.00404382
1231,0.04224849,0.00372744
1232,0.0429635,0.00365663
1233,0.04164553,0.00374556
1234,0.04157615,0.00430393
1235,0.04231668,0.00385857
1236,0.04269409,0.0037446
1237,0.04256964,0.00405598
1238,0.0419631,0.00388098
1239,0.04173207,0.00367689
1240,0.0415442,0.00401878
1241,0.04181957,0.00371528
1242,0.04145741,0.00367332
1243,0.04165721,0.00382257
1244,0.04188895,0.00370979
1245,0.04199052,0.00377274
1246,0.04224038,0.00374055
1247,0.04245329,0.00360036
1248,0.04270244,0.00381351
1249,0.04216671,0.00379825
1250,0.0419271,0.00365424
1251,0.04182839,0.00382543
1252,0.04189396,0.00368476
1253,0.0419066,0.00401258
1254,0.04280496,0.00379395
1255,0.04193187,0.00358438
1256,0.04117227,0.0036962
1257,0.04200816,0.00381517
1258,0.04178953,0.00368547
1259,0.04190302,0.00373292
1260,0.04214478,0.00393987
1261,0.04234123,0.00375056
1262,0.04241514,0.00379086
1263,0.04179907,0.00375891
1264,0.04216552,0.00398898
1265,0.04164338,0.00364947
1266,0.04156804,0.00377536
1267,0.04157424,0.00374246
1268,0.04305863,0.0037632
1269,0.04268885,0.00402403
1270,0.04237485,0.00383258
1271,0.04196239,0.00392389
1272,0.0419805,0.00409174
1273,0.04196787,0.00385737
1274,0.04152751,0.00368071
1275,0.04192424,0.00359344
1276,0.04205894,0.00378418
1277,0.04183006,0.00372243
1278,0.04190874,0.00389028
1279,0.04169393,0.003654
1280,0.04249263,0.00372005
1281,0.04207444,0.00369167
1282,0.04214263,0.00364161
1283,0.04213357,0.00479245
1284,0.04182839,0.00368094
1285,0.04189253,0.0038147
1286,0.04204273,0.0036571
1287,0.04297829,0.00377941
1288,0.04144907,0.00367284
1289,0.04201746,0.00370717
1290,0.04285002,0.00386906
1291,0.04232502,0.00402761
1292,0.04180336,0.00374699
1293,0.04163718,0.00370932
1294,0.04176641,0.00415015
1295,0.04181933,0.00374126
1296,0.04201436,0.00374317
1297,0.04164648,0.00372982
1298,0.04178739,0.00378418
1299,0.0420301,0.00385165
1300,0.04220963,0.00379872
1301,0.04177809,0.00402951
1302,0.04239798,0.00356579
1303,0.04291296,0.00380731
1304,0.04216814,0.00419211
1305,0.0414474,0.00374603
1306,0.04264593,0.00379848
1307,0.04195333,0.00374484
1308,0.04206276,0.00380802
1309,0.04174685,0.00376558
1310,0.04189301,0.00372362
1311,0.04188395,0.00364375
1312,0.04223537,0.00407624
1313,0.04186225,0.00380421
1314,0.04123855,0.00419116
1315,0.041996,0.00366521
1316,0.04180551,0.00388479
1317,0.0419507,0.0036304
1318,0.04179764,0.00377417
1319,0.04213762,0.00360537
1320,0.04207706,0.00371933
1321,0.04224253,0.00356674
1322,0.0421288,0.00371408
1323,0.04195356,0.00365973
1324,0.04169607,0.00393629
1325,0.04152703,0.00365162
1326,0.04202437,0.0037992
1327,0.04186749,0.0036273
1328,0.0417428,0.00373769
1329,0.04183841,0.0041399
1330,0.04254913,0.00441337
1331,0.04196644,0.00388789
1332,0.04176831,0.00373554
1333,0.04193449,0.0040307
1334,0.04156899,0.00390887
1335,0.0425036,0.00364113
1336,0.0429492,0.00375032
1337,0.04247165,0.00388598
1338,0.04224563,0.00381351
1339,0.04167032,0.00370169
1340,0.04268479,0.00378704
1341,0.04216862,0.00456858
1342,0.04159594,0.00383496
1343,0.04165339,0.00383949
1344,0.04272938,0.00385284
1345,0.04240155,0.00402427
1346,0.04177165,0.00380659
1347,0.04265189,0.00361109
1348,0.0424068,0.0038209
1349,0.04217887,0.00356364
1350,0.04169726,0.00373936
1351,0.0417881,0.0038588
1352,0.04159713,0.00397158
1353,0.04176879,0.0038507
1354,0.04206944,0.00372028
1355,0.04187846,0.00370026
1356,0.04203868,0.0038774
1357,0.04211974,0.00367022
1358,0.04172754,0.00379753
1359,0.04223251,0.00374055
1360,0.04210234,0.00362921
1361,0.04194379,0.00368166
1362,0.04164886,0.0036819
1363,0.04196739,0.0039022
1364,0.04181647,0.00384498
1365,0.04281116,0.00378203
1366,0.04235697,0.00415373
1367,0.04231811,0.00357318
1368,0.04208517,0.00405526
1369,0.04161501,0.0036695
1370,0.04283118,0.00375509
1371,0.04254389,0.00365782
1372,0.04235625,0.00418305
1373,0.04224467,0.00376034
1374,0.04198527,0.00374031
1375,0.04273438,0.00370622
1376,0.04255128,0.00363564
1377,0.04232025,0.00383282
1378,0.04201603,0.00367594
1379,0.04164433,0.0037756
1380,0.04205346,0.00374842
1381,0.04213762,0.0036819
1382,0.04174662,0.00374055
1383,0.04191828,0.00427437
1384,0.04170036,0.00370073
1385,0.04178929,0.00403523
1386,0.04214764,0.0036037
1387,0.04323411,0.00377584
1388,0.04298282,0.00356269
1389,0.04240799,0.00377798
1390,0.04220939,0.00367594
1391,0.04209661,0.00374103
1392,0.04139018,0.00406528
1393,0.04192376,0.00392914
1394,0.04196978,0.00412273
1395,0.04222894,0.00362134
1396,0.04300094,0.00361109
1397,0.04294229,0.00367308
1398,0.04252529,0.00394535
1399,0.04196239,0.00376964
1400,0.04273677,0.00376296
1401,0.04309583,0.00363135
1402,0.04206896,0.0039506
1403,0.04238987,0.00386953
1404,0.04236984,0.00378871
1405,0.0421083,0.00380635
1406,0.04208374,0.0036931
1407,0.04192519,0.00368738
1408,0.04231238,0.00356913
1409,0.04170775,0.00369453
1410,0.04287601,0.00375557
1411,0.04272771,0.00371218
1412,0.04176712,0.00377464
1413,0.04244924,0.00375819
1414,0.04194546,0.00396442
1415,0.04155684,0.00375009
1416,0.04168701,0.00387025
1417,0.04172564,0.0037725
1418,0.04164171,0.00372386
1419,0.04212046,0.00373101
1420,0.0429039,0.00393939
1421,0.04205728,0.00364971
1422,0.04203057,0.00449872
1423,0.04172659,0.00362206
1424,0.04269099,0.00402045
1425,0.04250383,0.00365019
1426,0.04181409,0.00383973
1427,0.04173064,0.00412035
1428,0.04196119,0.00425053
1429,0.04183674,0.00393558
1430,0.04205203,0.00393486
1431,0.04248142,0.003685
1432,0.04292703,0.00390267
1433,0.04299116,0.00354648
1434,0.04202962,0.00353527
1435,0.04264283,0.00371599
1436,0.04249835,0.00395393
1437,0.04201388,0.00371099
1438,0.04161954,0.0042963
1439,0.04181075,0.00359917
1440,0.04188371,0.00354981
1441,0.04209542,0.00360298
1442,0.04202604,0.00370789
1443,0.04233742,0.00367117
1444,0.04263687,0.00362325
1445,0.04227328,0.00368643
1446,0.04207659,0.0038085
1447,0.04252481,0.00388288
1448,0.04220843,0.00382304
1449,0.0421505,0.00361395
1450,0.04197645,0.00381517
1451,0.04210234,0.00376606
1452,0.04168081,0.00391078
1453,0.04202509,0.00371599
1454,0.0420208,0.00374937
1455,0.0416975,0.00376415
1456,0.04184937,0.00376296
1457,0.04190469,0.003901
1458,0.04138756,0.00408816
1459,0.04197693,0.00364757
1460,0.04289675,0.00412774
1461,0.04239321,0.00376153
1462,0.04200077,0.00352001
1463,0.04201388,0.00370169
1464,0.04219437,0.00370193
1465,0.04183459,0.00379467
1466,0.04212666,0.00386763
1467,0.04199743,0.00365758
1468,0.04301476,0.00364161
1469,0.04290032,0.0044024
1470,0.04191899,0.00386453
1471,0.0418942,0.00373006
1472,0.04187202,0.00401664
1473,0.04217386,0.00357795
1474,0.04299259,0.00442863
1475,0.04260826,0.00376964
1476,0.0417788,0.00443602
1477,0.04251218,0.00387931
1478,0.041996,0.00379133
1479,0.04185462,0.00379801
1480,0.04178166,0.0037601
1481,0.04170823,0.00373673
1482,0.0413096,0.00368643
1483,0.04204607,0.00369358
1484,0.04207301,0.00375891
1485,0.04174066,0.00391054
1486,0.04188371,0.00406313
1487,0.04194188,0.00407171
1488,0.04179668,0.00379682
1489,0.0417912,0.00367689
1490,0.04284215,0.00373006
1491,0.04282832,0.00375414
1492,0.04284096,0.00366282
1493,0.04264569,0.00378275
1494,0.04178214,0.00372052
1495,0.04287243,0.00408125
1496,0.04297876,0.00402427
1497,0.04244971,0.00367188
1498,0.04233766,0.00384831
1499,0.04185915,0.00391769
1500,0.04198718,0.00370669
1501,0.04174161,0.00357175
1502,0.04206753,0.00407791
1503,0.0423882,0.00412822
1504,0.04220653,0.00389838
1505,0.0412221,0.00413656
1506,0.04206491,0.00369501
1507,0.04168224,0.00364876
1508,0.04226804,0.00370026
1509,0.0416894,0.00379896
1510,0.04179692,0.00378442
1511,0.04202247,0.00395441
1512,0.04190826,0.00398302
1513,0.04163098,0.00370336
1514,0.0419209,0.00423861
1515,0.04239583,0.00377822
1516,0.04226208,0.00432706
1517,0.04173255,0.00374818
1518,0.04244781,0.00393319
1519,0.04188538,0.0037601
1520,0.04314852,0.004071
1521,0.04293132,0.00371456
1522,0.04175282,0.00390792
1523,0.04249692,0.00366139
1524,0.04180241,0.00363421
1525,0.04204702,0.00379801
1526,0.04238915,0.00371408
1527,0.04173803,0.00363111
1528,0.04291344,0.00396872
1529,0.04271317,0.0037322
1530,0.0418992,0.00366998
1531,0.04160404,0.00390744
1532,0.04211998,0.00394654
1533,0.04193068,0.00370216
1534,0.04187655,0.00363135
1535,0.04226065,0.00405288
1536,0.04203272,0.00355458
1537,0.04198241,0.00386786
1538,0.04203749,0.0039928
1539,0.04201484,0.00371313
1540,0.04241037,0.00425267
1541,0.04218006,0.00395131
1542,0.04173255,0.0038693
1543,0.04161406,0.00390387
1544,0.04313421,0.00371361
1545,0.04270053,0.00368142
1546,0.04241037,0.00373769
1547,0.04224229,0.00372434
1548,0.04209757,0.00379109
1549,0.04181981,0.0041821
1550,0.04210877,0.00364542
1551,0.04233003,0.00384259
1552,0.04295087,0.00361109
1553,0.04296637,0.00399613
1554,0.04225898,0.0040524
1555,0.04168653,0.00409293
1556,0.04151058,0.00379777
1557,0.04190803,0.00378013
1558,0.0418551,0.00407481
1559,0.04193997,0.00374436
1560,0.04225326,0.00411677
1561,0.04301238,0.00357985
1562,0.04304004,0.00367951
1563,0.04275489,0.0036428
1564,0.04222751,0.00402617
1565,0.04197288,0.00379753
1566,0.04248047,0.00372219
1567,0.04204082,0.00409698
1568,0.04183912,0.00377703
1569,0.04179716,0.00349784
1570,0.04208708,0.00384951
1571,0.04207015,0.003824
1572,0.0424819,0.00390506
1573,0.04262877,0.0036304
1574,0.04253197,0.00417304
1575,0.04227281,0.00411201
1576,0.04196811,0.00388932
1577,0.04198742,0.00424337
1578,0.04196215,0.00385094
1579,0.04258728,0.00381136
1580,0.04193044,0.00358891
1581,0.04254341,0.00367737
1582,0.04163289,0.00394177
1583,0.04148507,0.00393128
1584,0.04195642,0.00369143
1585,0.04171968,0.00382566
1586,0.04196334,0.00375509
1587,0.04183865,0.0041666
1588,0.04201269,0.00370479
1589,0.04283285,0.00402594
1590,0.04255366,0.0044322
1591,0.04174495,0.00359797
1592,0.04292369,0.00379944
1593,0.04275084,0.00402308
1594,0.04196906,0.00425529
1595,0.04192257,0.00382423
1596,0.04270864,0.00369883
1597,0.04214549,0.00368237
1598,0.04262948,0.00368428
1599,0.04260778,0.00414419
1600,0.04214048,0.00364923
1601,0.04192567,0.00390863
1602,0.04269004,0.00377345
1603,0.04254413,0.00423527
1604,0.04215956,0.00366497
1605,0.04188752,0.00387073
1606,0.04199553,0.00389862
1607,0.04184914,0.00432682
1608,0.04191375,0.00355148
1609,0.04236627,0.00400615
1610,0.04194379,0.00371265
1611,0.04290104,0.00366902
1612,0.04253578,0.00409985
1613,0.04218292,0.00359511
1614,0.04150152,0.00419402
1615,0.04289317,0.00378418
1616,0.04235148,0.00389552
1617,0.04226804,0.00374746
1618,0.04187226,0.00373721
1619,0.04217315,0.00385094
1620,0.04177618,0.00377417
1621,0.04326725,0.00374246
1622,0.04263067,0.00391984
1623,0.04218912,0.00371623
1624,0.04201317,0.00374341
1625,0.04229307,0.00374842
1626,0.04177928,0.00401926
1627,0.04270029,0.00365329
1628,0.04217672,0.00388408
1629,0.0417788,0.00358105
1630,0.04187584,0.00398278
1631,0.04201269,0.00381231
1632,0.04305673,0.0035398
1633,0.04195547,0.00413942
1634,0.04206491,0.00393414
1635,0.04213119,0.00402784
1636,0.04289675,0.00373125
1637,0.04234719,0.00377965
1638,0.04252338,0.00380945
1639,0.04193521,0.0036757
1640,0.04232502,0.00398922
1641,0.04183078,0.00376582
1642,0.04203939,0.00371861
1643,0.04204249,0.00418353
1644,0.04201794,0.00377893
1645,0.04223919,0.00363326
1646,0.04162359,0.00389385
1647,0.04214454,0.00375056
1648,0.04290271,0.0037539
1649,0.04268575,0.00372744
1650,0.04232693,0.0037272
1651,0.04210925,0.00371456
1652,0.04235196,0.00405049
1653,0.04202175,0.00373459
1654,0.04211402,0.00362182
1655,0.04178548,0.00364113
1656,0.04212928,0.00364161
1657,0.04208279,0.00400662
1658,0.04271364,0.00444722
1659,0.042974,0.00366044
1660,0.04238915,0.003932
1661,0.04200292,0.00390553
1662,0.04203844,0.00371408
1663,0.04197764,0.00412536
1664,0.04210353,0.00365448
1665,0.04192615,0.00382829
1666,0.04194021,0.00375199
1667,0.04274893,0.00419068
1668,0.04166889,0.0037241
1669,0.04191279,0.00368881
1670,0.04222822,0.00400162
1671,0.04170537,0.00393748
1672,0.04175496,0.00402045
1673,0.04241157,0.00372648
1674,0.04157519,0.00379848
1675,0.0425477,0.00372696
1676,0.04202962,0.00413966
1677,0.04182124,0.00395298
1678,0.04282308,0.00368643
1679,0.0421176,0.00372815
1680,0.04218435,0.00385785
1681,0.04202509,0.00375748
1682,0.04225779,0.0037806
1683,0.04308224,0.00379014
1684,0.04315972,0.00450635
1685,0.04256511,0.00405383
1686,0.04241276,0.00367856
1687,0.04150295,0.0036881
1688,0.04174447,0.00422049
1689,0.04292965,0.00369167
1690,0.04186392,0.00379062
1691,0.04190946,0.0038631
1692,0.04296589,0.0038178
1693,0.04290414,0.00364757
1694,0.04216933,0.00382924
1695,0.04212952,0.00405693
1696,0.04208255,0.00406051
1697,0.04185677,0.0036552
1698,0.04275608,0.00373673
1699,0.04242373,0.00383425
1700,0.04193592,0.00372362
1701,0.04287362,0.00401163
1702,0.04256725,0.00359035
1703,0.04207468,0.00371075
1704,0.04186249,0.00399876
1705,0.04215765,0.00381351
1706,0.04218125,0.00377631
1707,0.0413177,0.00370479
1708,0.04226065,0.00378466
1709,0.04169059,0.00418425
1710,0.04210472,0.00370073
1711,0.04204202,0.0038898
1712,0.04156208,0.00443172
1713,0.04208279,0.00410509
1714,0.04153585,0.00402641
1715,0.04202485,0.00405169
1716,0.04174805,0.0037365
1717,0.04220462,0.00388741
1718,0.04217386,0.00385523
1719,0.04264402,0.00384617
1720,0.04316568,0.0039978
1721,0.04260349,0.00377464
1722,0.04272246,0.00391078
1723,0.0421257,0.00361586
1724,0.04257989,0.00382805
1725,0.04191422,0.00368309
1726,0.04159689,0.003757
1727,0.04204202,0.00375247
1728,0.0418644,0.00383234
1729,0.04229069,0.00364375
1730,0.04192472,0.00383496
1731,0.04269195,0.00406718
1732,0.04253769,0.00368762
1733,0.04204535,0.00387836
1734,0.04169488,0.0037148
1735,0.04286957,0.00391912
1736,0.04195738,0.00377822
1737,0.04172778,0.00358701
1738,0.04280877,0.00376105
1739,0.04286122,0.00390267
1740,0.04245377,0.00392556
1741,0.04198265,0.00389695
1742,0.04204798,0.00371909
1743,0.04229498,0.003932
1744,0.04297709,0.00379777
1745,0.04295826,0.00361848
1746,0.04256153,0.00372195
1747,0.04206514,0.00405025
1748,0.04198551,0.00376511
1749,0.0422895,0.00346041
1750,0.04207659,0.003721
1751,0.04235625,0.00379729
1752,0.04200339,0.00363016
1753,0.04215956,0.00373125
1754,0.04214382,0.00374627
1755,0.04260206,0.00379276
1756,0.0429492,0.0036974
1757,0.04221559,0.00384903
1758,0.04202271,0.00374627
1759,0.04165626,0.00435853
1760,0.0419414,0.00397444
1761,0.04209876,0.00376701
1762,0.04195261,0.00386882
1763,0.04259276,0.00375891
1764,0.04299521,0.00372505
1765,0.0426302,0.00374436
1766,0.04245067,0.00384903
1767,0.04226017,0.00384188
1768,0.04185319,0.00362587
1769,0.04318333,0.00399733
1770,0.04225874,0.00380063
1771,0.04197121,0.00386477
1772,0.0421834,0.00394392
1773,0.04215956,0.00378561
1774,0.04260302,0.00371695
1775,0.04143095,0.00372744
1776,0.04189086,0.00394893
1777,0.04193687,0.00367069
1778,0.04204321,0.00374293
1779,0.04174042,0.00376129
1780,0.04141474,0.00377536
1781,0.04199553,0.0043726
1782,0.0418787,0.00384474
1783,0.04239702,0.00372863
1784,0.04233074,0.00375891
1785,0.04302716,0.00363159
1786,0.04303694,0.00366187
1787,0.0433898,0.00368166
1788,0.04281688,0.00374031
1789,0.04252791,0.00404024
1790,0.04148221,0.0037787
1791,0.04247642,0.00371122
1792,0.04194403,0.00351644
1793,0.04154873,0.00375938
1794,0.04195333,0.00358486
1795,0.04182053,0.00376368
1796,0.04244828,0.00383258
1797,0.04167032,0.00367618
1798,0.04216886,0.00373578
1799,0.04179811,0.0036664
1800,0.04196763,0.0038662
1801,0.04213476,0.00375438
1802,0.04294229,0.00365663
1803,0.04255795,0.00378036
1804,0.04197025,0.0037725
1805,0.04174948,0.00371194
1806,0.04166365,0.00381112
1807,0.04196167,0.00381112
1808,0.04190874,0.00368929
1809,0.04211211,0.00431943
1810,0.04199934,0.00368667
1811,0.04261446,0.00428867
1812,0.04246378,0.00396252
1813,0.04211187,0.00379682
1814,0.042063,0.0040822
1815,0.04218411,0.00405002
1816,0.04292893,0.00414872
1817,0.04155302,0.0038991
1818,0.04249024,0.00376916
1819,0.04222345,0.00375891
1820,0.04225326,0.00379324
1821,0.04221892,0.00376153
1822,0.04282355,0.00362372
1823,0.04267216,0.00373292
1824,0.04221106,0.00397921
1825,0.04188752,0.00368834
1826,0.04208732,0.00374722
1827,0.04201722,0.00436449
1828,0.04204249,0.00378489
1829,0.04303598,0.00369096
1830,0.04206181,0.00469112
1831,0.04270315,0.00352359
1832,0.04222083,0.00425434
1833,0.04241395,0.00356388
1834,0.04246116,0.0038321
1835,0.04171681,0.00382447
1836,0.04270816,0.00381207
1837,0.04258132,0.00379539
1838,0.04202962,0.00371504
1839,0.04181647,0.00384331
1840,0.04210615,0.004251
1841,0.04253936,0.00391102
1842,0.04307747,0.00371218
1843,0.04211879,0.00376725
1844,0.04270816,0.00355339
1845,0.04255629,0.00370002
1846,0.04212856,0.00387716
1847,0.04231048,0.00395584
1848,0.04279089,0.00452852
1849,0.04215884,0.0037291
1850,0.04207206,0.00380993
1851,0.04185104,0.00368524
1852,0.04210567,0.00385118
1853,0.04211974,0.00366855
1854,0.04197431,0.00400972
1855,0.04275942,0.00415993
1856,0.04324675,0.00381255
1857,0.04247904,0.00421023
1858,0.04195976,0.00402093
1859,0.04211164,0.00405669
1860,0.04231143,0.00374198
1861,0.0423913,0.00373292
1862,0.04267907,0.00387955
1863,0.0422976,0.00388312
1864,0.04265046,0.00380945
1865,0.04272723,0.00375819
1866,0.04247904,0.00376463
1867,0.04202533,0.00370097
1868,0.04197884,0.00405121
1869,0.04207277,0.00356579
1870,0.04220939,0.00397086
1871,0.04227734,0.00372815
1872,0.04212761,0.003721
1873,0.04302263,0.00380039
1874,0.04211402,0.00384665
1875,0.04213166,0.00387645
1876,0.0421164,0.00375152
1877,0.0421207,0.00383759
1878,0.04215217,0.00377798
1879,0.04243445,0.00409937
1880,0.04319811,0.00365591
1881,0.04320502,0.00374269
1882,0.04269171,0.00385284
1883,0.04236984,0.00398874
1884,0.04209113,0.00365353
1885,0.0420804,0.00381374
1886,0.04241204,0.00372434
1887,0.04243207,0.00369549
1888,0.04232073,0.003582
1889,0.04221988,0.00418305
1890,0.04317737,0.00368571
1891,0.04269409,0.00380492
1892,0.04174042,0.00375247
1893,0.04207706,0.0040648
1894,0.04226232,0.00368118
1895,0.04235101,0.00367451
1896,0.04225016,0.00367904
1897,0.04256749,0.00385141
1898,0.04221702,0.00394988
1899,0.04240799,0.00393796
1900,0.04175377,0.00381398
1901,0.04198265,0.00368071
1902,0.04241514,0.00398874
1903,0.042835,0.00387168
1904,0.04219604,0.00389385
1905,0.04208112,0.00380397
1906,0.04205918,0.00367451
1907,0.04205823,0.00373363
1908,0.04216099,0.00379252
1909,0.04221153,0.00372314
1910,0.04160023,0.00371313
1911,0.04204988,0.00364566
1912,0.04211307,0.00382614
1913,0.04196525,0.00378108
1914,0.04308534,0.00389457
1915,0.04228926,0.00363517
1916,0.04200983,0.00372458
1917,0.04253435,0.0037353
1918,0.04224205,0.00377154
1919,0.04201102,0.00367308
1920,0.04273176,0.00393295
1921,0.0429635,0.00393724
1922,0.04211068,0.00412011
1923,0.04209805,0.00399566
1924,0.04226971,0.00394702
1925,0.04218102,0.00380325
1926,0.04261017,0.00404143
1927,0.04179382,0.00371861
1928,0.04210305,0.00363708
1929,0.04184413,0.0039928
1930,0.04214907,0.00400233
1931,0.04348683,0.00382948
